mp-13572,1.0,0.9904830455780029
mp-1008632,1.0,0.9981856942176819
mp-569250,1.0,0.9994165897369385
mp-10919,0.0,0.16586358845233917
mp-4666,0.0,0.06892842054367065
mp-865130,1.0,0.9990652203559875
mp-12549,1.0,0.9964381456375122
mp-718,1.0,0.9996091723442078
mp-30683,1.0,0.998518168926239
mp-30686,1.0,0.9978048205375671
mp-30581,1.0,0.9984840750694275
mp-8041,0.0,0.01497782114893198
mp-569446,1.0,0.9272944331169128
mp-22980,0.0,0.15742695331573486
mp-656887,1.0,0.7518048882484436
mp-554405,0.0,0.017866335809230804
mp-10394,1.0,0.9840888977050781
mp-974625,1.0,0.9991633892059326
mp-540925,0.0,0.03132222592830658
mp-10271,1.0,0.9764515161514282
mp-18848,0.0,0.09168531000614166
mp-4471,0.0,0.1287933886051178
mp-20662,1.0,0.9952774047851562
mp-11293,1.0,0.9609242081642151
mp-13155,1.0,0.9999160766601562
mp-5193,0.0,0.014682074077427387
mp-3792,0.0,0.16874884068965912
mp-8093,1.0,0.9655372500419617
mp-3536,0.0,0.02538304403424263
mp-374,1.0,0.9945253133773804
mp-10463,1.0,0.9950650334358215
mp-569662,1.0,0.9553751945495605
mp-1400,1.0,0.9999779462814331
mp-27505,1.0,0.9502220749855042
mp-31452,1.0,0.8112493753433228
mp-542429,1.0,0.9733341336250305
mp-865051,1.0,0.9994315505027771
mp-568914,1.0,0.06982389837503433
mp-2311,1.0,0.810876727104187
mp-2895,0.0,0.021204762160778046
mp-2574,0.0,0.12480491399765015
mp-862871,0.0,0.002750987419858575
mp-597,1.0,0.9993985891342163
mp-14796,0.0,0.23414863646030426
mp-12083,1.0,0.9996362924575806
mp-4342,0.0,0.09894292056560516
mp-1842,1.0,0.9986220598220825
mp-10712,1.0,0.9977689981460571
mp-16501,1.0,0.9987415671348572
mp-754553,1.0,0.6758531332015991
mp-1867,1.0,0.9950650334358215
mp-20557,1.0,0.9913983345031738
mp-4236,0.0,0.16160765290260315
mp-5699,1.0,0.07103873044252396
mp-864953,1.0,0.9969063401222229
mp-997034,1.0,0.1997038871049881
mp-567618,1.0,0.9949057102203369
mp-3104,0.0,0.10170232504606247
mp-2780,1.0,0.9300899505615234
mp-754363,0.0,0.09632601588964462
mp-977382,1.0,0.9979617595672607
mp-2644,1.0,0.9254099130630493
mp-570673,1.0,0.9972808361053467
mp-22154,1.0,0.9182987809181213
mp-10847,1.0,0.8917673230171204
mp-5827,0.0,0.19850865006446838
mp-2403,1.0,0.9998812675476074
mp-2187,1.0,0.8860073685646057
mp-30656,1.0,0.9985150694847107
mp-12759,1.0,0.9861685633659363
mp-7032,1.0,0.9893130660057068
mp-569628,1.0,0.9976129531860352
mp-643101,0.0,0.039168816059827805
mp-20901,1.0,0.9616637229919434
mp-19917,1.0,0.9011247754096985
mp-104,1.0,0.9049907326698303
mp-23431,0.0,0.05533288046717644
mp-7770,0.0,0.4445914030075073
mp-21236,1.0,0.8740138411521912
mp-9437,0.0,0.8744529485702515
mp-669692,1.0,0.9997709393501282
mp-6959,1.0,0.2502453327178955
mp-21336,1.0,0.9826539158821106
mp-569624,1.0,0.9984188079833984
mp-1627,1.0,0.6463930010795593
mp-18707,1.0,0.9399059414863586
mp-8884,0.0,0.036627959460020065
mp-2932,1.0,0.9462193250656128
mp-18725,0.0,0.42620909214019775
mp-7917,1.0,0.7806539535522461
mp-30477,1.0,0.9892483949661255
mp-2552,0.0,0.06740681827068329
mp-867281,1.0,0.9998143315315247
mp-31187,1.0,0.9938855767250061
mp-9573,0.0,0.1820448487997055
mp-21008,1.0,0.9993703961372375
mp-20551,1.0,0.9950775504112244
mp-8624,0.0,0.022359879687428474
mp-16524,1.0,0.9958963394165039
mp-189,0.0,0.8023646473884583
mp-10911,1.0,0.992484986782074
mp-20344,1.0,0.9634795784950256
mp-2406,1.0,0.9921070337295532
mp-19009,0.0,0.853614866733551
mp-9961,1.0,0.9998875856399536
mp-12725,0.0,0.41245949268341064
mp-697096,0.0,0.09302107989788055
mp-2070,1.0,0.33369144797325134
mp-3595,0.0,0.12269484996795654
mp-30842,1.0,0.9999613761901855
mp-11388,1.0,0.9953612685203552
mp-1143,0.0,0.0359344407916069
mp-10615,0.0,0.04394867643713951
mp-448,1.0,0.5792149901390076
mp-22700,1.0,0.9116385579109192
mp-20674,1.0,0.326970636844635
mp-20318,1.0,0.9930973649024963
mp-12265,0.0,0.1496438831090927
mp-2199,1.0,0.9460141062736511
mp-1008274,1.0,0.9947686195373535
mp-7187,1.0,0.9992683529853821
mp-625136,0.0,0.007886474952101707
mp-23193,0.0,0.00014116871170699596
mp-583,1.0,0.9193837642669678
mp-16334,1.0,0.9779921174049377
mp-4771,1.0,0.9639200568199158
mp-22489,1.0,0.9386935830116272
mp-19895,1.0,0.9842001795768738
mp-21078,1.0,0.9625462293624878
mp-17045,1.0,0.9993728995323181
mp-9198,0.0,0.1514846533536911
mp-10846,1.0,0.9178650379180908
mp-7226,1.0,0.9995997548103333
mp-1008922,1.0,0.4663146436214447
mp-1078,1.0,0.9999794960021973
mp-601820,1.0,0.9840022325515747
mp-173,1.0,0.9868867993354797
mp-20545,1.0,0.15291669964790344
mp-615314,1.0,0.9123040437698364
mp-758052,1.0,0.10201190412044525
mp-7583,0.0,0.023378025740385056
mp-12521,1.0,0.9961954355239868
mp-862658,1.0,0.9212710857391357
mp-9743,1.0,0.8388746380805969
mp-31147,1.0,0.9360082745552063
mp-2251,0.0,0.28851574659347534
mp-2327,1.0,0.9965883493423462
mp-2361,1.0,0.9990127086639404
mp-10883,1.0,0.9899519085884094
mp-248,1.0,0.912547767162323
mp-22795,1.0,0.9814485907554626
mp-7574,1.0,0.9888325929641724
mp-14088,0.0,0.1172332763671875
mp-2049,1.0,0.9990968704223633
mp-19163,0.0,0.07707126438617706
mp-8578,1.0,0.979755163192749
mp-864954,0.0,0.22415722906589508
mp-11465,1.0,0.9912277460098267
mp-978534,0.0,0.5042834281921387
mp-12657,1.0,0.9981826543807983
mp-20730,1.0,0.986763060092926
mp-9574,0.0,0.13911095261573792
mp-2762,1.0,0.9984416365623474
mp-7916,1.0,0.46212202310562134
mp-149,0.0,0.08026444911956787
mp-3390,1.0,0.9168403744697571
mp-27207,0.0,0.005894639994949102
mp-30443,1.0,0.9755740165710449
mp-8800,0.0,0.448099285364151
mp-1138,0.0,0.007274356670677662
mp-10055,1.0,0.995598316192627
mp-30177,1.0,0.9788004755973816
mp-22227,1.0,0.9869654178619385
mp-13208,1.0,0.960233747959137
mp-1459,1.0,0.874876856803894
mp-9595,0.0,0.07481800764799118
mp-2250,1.0,0.9993718266487122
mp-570213,0.0,0.6385629773139954
mp-22302,1.0,0.9904900789260864
mp-1841,1.0,0.9959482550621033
mp-910,1.0,0.9826631546020508
mp-10909,1.0,0.9993758797645569
mp-12961,1.0,0.9986936450004578
mp-29135,1.0,0.9934281706809998
mp-11644,1.0,0.9984782338142395
mp-997031,1.0,0.3639620840549469
mp-8,1.0,0.9999328851699829
mp-11541,1.0,0.9979234933853149
mp-11358,1.0,0.9818024039268494
mp-10894,1.0,0.9971109628677368
mp-23710,0.0,0.0010274676606059074
mp-567713,0.0,0.43960973620414734
mp-862334,1.0,0.9879194498062134
mp-13903,0.0,0.08306597918272018
mp-4551,0.0,0.055768802762031555
mp-11191,0.0,0.6918262243270874
mp-30682,1.0,0.9981472492218018
mp-570430,1.0,0.997895359992981
mp-5597,1.0,0.9012730717658997
mp-5259,0.0,0.02859131060540676
mp-2659,0.0,0.0020545676816254854
mp-556194,0.0,0.038972191512584686
mp-11190,1.0,0.8507415652275085
mp-6931,1.0,0.6231446862220764
mp-1172,1.0,0.9969562292098999
mp-7930,1.0,0.9404870271682739
mp-18766,0.0,0.4221496284008026
mp-20725,1.0,0.012654120102524757
mp-13463,1.0,0.9970577955245972
mp-570485,0.0,0.6272526979446411
mp-10877,1.0,0.9776284098625183
mp-2352,0.0,0.031008059158921242
mp-2420,1.0,0.9526751041412354
mp-567889,1.0,0.9715354442596436
mp-7285,1.0,0.9979164004325867
mp-979,1.0,0.9743673205375671
mp-20840,1.0,0.9891963005065918
mp-1404,1.0,0.9997727274894714
mp-28945,1.0,0.36284971237182617
mp-13032,0.0,6.354949437081814e-05
mp-9954,1.0,0.9491402506828308
mp-571,1.0,0.9993916749954224
mp-22318,1.0,0.9991280436515808
mp-753890,1.0,0.992220938205719
mp-3158,1.0,0.7692529559135437
mp-568565,1.0,0.9303374290466309
mp-546279,0.0,0.1521105319261551
mp-674478,0.0,0.004859865177422762
mp-568284,0.0,0.01185180526226759
mp-30533,0.0,0.08850124478340149
mp-4893,1.0,0.9940343499183655
mp-20485,0.0,0.04846251383423805
mp-892,1.0,0.9944667220115662
mp-30312,1.0,0.9994947910308838
mp-11441,1.0,0.9950619339942932
mp-16886,1.0,0.9994858503341675
mp-10054,1.0,0.9895941019058228
mp-292,1.0,0.9987088441848755
mp-753,0.0,0.4373570382595062
mp-5305,1.0,0.26366227865219116
mp-31379,1.0,0.9940634369850159
mp-11573,1.0,0.9998561143875122
mp-13964,1.0,0.9287996292114258
mp-628,1.0,0.9897915124893188
mp-570677,1.0,0.9979967474937439
mp-38394,0.0,0.03207169473171234
mp-5621,0.0,0.09166299551725388
mp-2653,0.0,0.04342439025640488
mp-27839,0.0,0.04669875279068947
mp-571458,0.0,0.035300545394420624
mp-921,1.0,0.9955846667289734
mp-810,1.0,0.9758864641189575
mp-985806,1.0,0.7019141316413879
mp-504,1.0,0.21370577812194824
mp-9565,0.0,0.06658117473125458
mp-22922,0.0,0.014456654898822308
mp-571622,1.0,0.9915898442268372
mp-30570,1.0,0.9828583002090454
mp-865212,1.0,0.9857704639434814
mp-8126,1.0,0.943494975566864
mp-1089,1.0,0.9995701909065247
mp-18427,1.0,0.9988265633583069
mp-22344,1.0,0.9773209691047668
mp-643243,0.0,0.024472551420331
mp-22722,1.0,0.9948622584342957
mp-13082,1.0,0.9869292974472046
mp-1479,0.0,0.17699004709720612
mp-7189,1.0,0.9977824091911316
mp-103,1.0,0.999995231628418
mp-11481,1.0,0.9995346069335938
mp-8426,0.0,0.00019257733947597444
mp-9223,1.0,0.9812700748443604
mp-7857,1.0,0.999671459197998
mp-6812,0.0,0.006308914627879858
mp-756361,0.0,0.03694167733192444
mp-649774,0.0,0.06625765562057495
mp-505527,1.0,0.9754003882408142
mp-1027,1.0,0.9991312623023987
mp-188,1.0,0.9992565512657166
mp-7704,1.0,0.7790982127189636
mp-11580,1.0,0.9887976050376892
mp-2170,1.0,0.976688802242279
mp-12772,1.0,0.9994309544563293
mp-2008,0.0,0.7816140651702881
mp-775909,0.0,0.020083002746105194
mp-1424,1.0,0.9941664934158325
mp-3771,0.0,0.15992039442062378
mp-580234,1.0,0.9830760955810547
mp-12480,1.0,0.9610236287117004
mp-30494,1.0,0.9999392032623291
mp-1229,1.0,0.2824151813983917
mp-7909,0.0,0.02257571555674076
mp-2749,1.0,0.9988609552383423
mp-416,1.0,0.9926322102546692
mp-12104,1.0,0.8763718605041504
mp-1153,0.0,0.0017440124647691846
mp-10755,1.0,0.8361353278160095
mp-643009,0.0,0.009489449672400951
mp-2027,1.0,0.9968235492706299
mp-15780,1.0,0.9952366352081299
mp-19740,1.0,0.997873067855835
mp-32994,1.0,0.9354312419891357
mp-3173,1.0,0.9322571158409119
mp-13108,0.0,0.055858999490737915
mp-9958,1.0,0.9959816932678223
mp-625,1.0,0.9734319448471069
mp-2698,1.0,0.9218714237213135
mp-1808,1.0,0.9999423027038574
mp-2672,0.0,0.0015694937901571393
mp-2201,0.0,0.03769568353891373
mp-11798,1.0,0.9874694347381592
mp-9999,1.0,0.9928330183029175
mp-20586,1.0,0.9894766807556152
mp-8939,0.0,0.8260231018066406
mp-4846,1.0,0.8584786653518677
mp-866311,0.0,0.18411631882190704
mp-9716,1.0,0.27227896451950073
mp-30849,1.0,0.9982385635375977
mp-1994,1.0,0.9818135499954224
mp-605663,1.0,0.999679446220398
mp-866291,0.0,0.007726659998297691
mp-37614,0.0,0.17528823018074036
mp-996990,1.0,0.17963406443595886
mp-570930,0.0,0.04608524590730667
mp-226,0.0,0.22364561259746552
mp-15985,1.0,0.967534601688385
mp-1969,0.0,0.9672226309776306
mp-16828,0.0,0.0425444096326828
mp-239,0.0,0.00803837925195694
mp-32669,0.0,0.12305331230163574
mp-510412,1.0,0.8124889731407166
mp-4613,1.0,0.994899570941925
mp-1649,1.0,0.9875526428222656
mp-1941,1.0,0.9994230270385742
mp-2658,1.0,0.9840049743652344
mp-813,1.0,0.9874890446662903
mp-12565,1.0,0.9994292855262756
mp-15778,1.0,0.7969159483909607
mp-5292,1.0,0.9920055270195007
mp-4247,1.0,0.3077004551887512
mp-1989,1.0,0.9830976128578186
mp-742,1.0,0.999383807182312
mp-1638,1.0,0.9997815489768982
mp-274,1.0,0.9876195192337036
mp-972916,1.0,0.972601592540741
mp-2647,1.0,0.7488723397254944
mp-12798,1.0,0.9996399879455566
mp-87,1.0,0.9964094758033752
mp-889,1.0,0.9919770359992981
mp-4964,0.0,0.7263181209564209
mp-2730,1.0,0.019700895994901657
mp-22050,1.0,0.9991744160652161
mp-20565,1.0,0.9926417469978333
mp-864969,1.0,0.9969496130943298
mp-5396,1.0,0.9689657688140869
mp-3938,1.0,0.3346996605396271
mp-30472,1.0,0.9955692887306213
mp-6915,1.0,0.06897073239088058
mp-1239,0.0,0.9710862040519714
mp-819,1.0,0.9984532594680786
mp-8372,1.0,0.794630229473114
mp-19421,0.0,0.29088157415390015
mp-2012,1.0,0.9962655901908875
mp-2580,1.0,0.9989714622497559
mp-568186,1.0,0.996885359287262
mp-9244,0.0,0.3933892846107483
mp-389,1.0,0.9440190196037292
mp-3721,0.0,0.08971777558326721
mp-771,1.0,0.9951615929603577
mp-570832,1.0,0.9986543655395508
mp-10154,1.0,0.8716567158699036
mp-2794,1.0,0.9346548914909363
mp-569785,1.0,0.999808132648468
mp-3274,1.0,0.9976121187210083
mp-17695,1.0,0.9899918437004089
mp-13334,0.0,0.17492863535881042
mp-5532,0.0,0.236714705824852
mp-675324,0.0,0.004987700376659632
mp-18918,0.0,0.17660433053970337
mp-31469,1.0,0.9954968690872192
mp-865441,1.0,0.9991123080253601
mp-567197,1.0,0.9631307721138
mp-30884,1.0,0.9975253939628601
mp-21422,1.0,0.9551766514778137
mp-29678,0.0,0.02152184769511223
mp-21855,0.0,0.35385212302207947
mp-4823,0.0,0.22481639683246613
mp-8110,0.0,0.042846277356147766
mp-1022,0.0,0.0001617180387256667
mp-291,1.0,0.9975045323371887
mp-10437,0.0,0.34999892115592957
mp-2856,1.0,0.9884578585624695
mp-5910,1.0,0.7523413300514221
mp-18732,1.0,0.6138140559196472
mp-1235,1.0,0.9993335604667664
mp-19082,0.0,0.5143470764160156
mp-9061,1.0,0.049665819853544235
mp-215,1.0,0.14489120244979858
mp-20787,1.0,0.9895220398902893
mp-15987,1.0,0.9489659070968628
mp-2894,0.0,0.8721689581871033
mp-31138,1.0,0.9996660947799683
mp-30404,1.0,0.5309069156646729
mp-30147,1.0,0.9893543720245361
mp-21850,1.0,0.929043710231781
mp-20828,1.0,0.9995207786560059
mp-8062,0.0,0.22617822885513306
mp-1825,1.0,0.7388544678688049
mp-865985,1.0,0.9999246597290039
mp-644225,0.0,0.020507128909230232
mp-932,1.0,0.9982972741127014
mp-10470,1.0,0.9939066767692566
mp-2572,1.0,0.6054510474205017
mp-567750,1.0,0.9929543137550354
mp-3574,1.0,0.9673504829406738
mp-27827,0.0,0.27468934655189514
mp-20012,1.0,0.3306749165058136
mp-11250,1.0,0.9606066346168518
mp-4131,1.0,0.9670237302780151
mp-30555,1.0,0.9919378161430359
mp-488,1.0,0.4421439468860626
mp-2517,0.0,0.9961720108985901
mp-754311,0.0,0.013496510684490204
mp-20868,1.0,0.9975718855857849
mp-1285,0.0,0.22051437199115753
mp-544,1.0,0.999968409538269
mp-10991,1.0,0.7977162599563599
mp-25433,0.0,0.39838069677352905
mp-10212,1.0,0.965753436088562
mp-7350,1.0,0.9843711256980896
mp-13911,1.0,0.9867162704467773
mp-30818,1.0,0.9730705618858337
mp-517,1.0,0.8417012691497803
mp-1002124,0.0,0.9374741911888123
mp-27226,1.0,0.45789268612861633
mp-10140,1.0,0.9944429993629456
