Material ID,Compound,Energy,Hull Distance
mp-28828,Cl8Fe1Li6,-1.9033163093333334,0.030932970168829142
mp-16947,Al1Ge1Li1O4,-2.6849093014285703,0.0
mp-30959,H1Li1S1,-0.8759067673263891,0.0
mp-557151,S1Zn1,-0.9506271286383932,0.0
mp-29043,Hg4I3Sb2,-0.36704263569444723,0.0
mp-32310,Ba3Ni1O9Ta2,-3.1592229372500005,0.0
mp-559642,Al9B1Ca1O18Zr1,-3.444491409138889,0.0031420015000705346
mp-557705,F3O2Os1,-1.8328655941666667,0.01980220739580159
mp-5040,Ca1O5Te2,-2.095289580104172,0.0
mp-639733,O2Si1,-3.0216342501388898,0.0
mp-760080,Ce1O20Th9,-4.190251964333333,0.0022647923333143655
mp-743762,Al4Ca2H14O31Si8,-2.0746618661228817,0.558292297033876
mp-770557,F2Mn2O7P2,-2.262890781934445,0.019598339359151742
mp-755898,Er3O7Ta1,-3.881733791022727,0.0
mp-558188,Ag1As1Hg2O4,-0.8239182190624987,0.0
mp-1019269,H3I1Sr2,-1.0069569880555556,0.008038780000002799
mp-696403,B1H1O2,-2.022221216354153,0.0
mp-771647,La2O7Pt2,-2.2837338737499993,0.0
mp-765552,Co1Li2Mn1O4,-1.8888839636997128,0.024546268749976674
mp-24811,H2K1O9S2Ti1,-2.087856614705556,0.05564145499184292
mp-555407,Nd6S17Si4,-1.6895383467708345,0.0
mp-556296,Ba1S3,-1.3900031949999998,0.0
mp-4112,O4S1Tl2,-1.6748482360416657,0.0
mp-555282,Cl7Ga2N5S5,-0.5799712579276314,0.08037942076105378
mp-568735,C1Si1,-0.20347551319444473,0.0
mp-16037,Dy2O2Te1,-3.333047200833333,0.0
mp-561326,F1Lu1O3Se1,-2.8586540156684035,0.0
mp-550117,O4Se3Sm4,-3.1662636838210223,0.0
mp-566301,As3Cl1O12Pb5,-1.751671600119047,0.0
mp-583463,Cl3Fe1,-1.1646855233333344,0.0
mp-561902,Ag3Cs1S2,-0.4984883217708334,0.0
mp-18300,Al1Ca3Sb3,-0.9172372214285746,0.0
mp-763729,Fe3Li3Nb1O8,-2.1232274753333322,0.08397359500006256
mp-772137,Er2O7Sb2,-2.6588696619696988,0.08575141499992321
mp-643010,Cs2H4Pt1,-0.4831147728571433,0.0
mp-733455,H6Li3Rh1,-0.48689406799999946,0.0
mp-743715,F5H10N3Ti1,-1.1631115030701753,0.37727886136602473
mp-22899,I1Li1,-1.4189081241666663,0.0
mp-760457,B1O3Y1,-3.446487789416666,0.0
mp-774251,Fe1Li1O4P1,-2.435409572738095,0.0
mp-12237,Ho1O14P5,-2.833532950708333,0.0
mp-756134,O1Se1Zr1,-2.633278653854132,0.03624691500166103
mp-642398,O6Rb1S1V1,-2.1989239052777774,0.0028109816681060173
mp-697807,Li1Mn4O24P7,-2.4742018343765975,0.022896791249041353
mp-556760,Nb2O15P4,-2.7631943693367345,0.009462804142872625
mp-763935,F5O7V6,-2.7508352113194428,0.024635055555381296
mp-769612,Li6Mn3O24P6W1,-2.545193308094828,0.07922368246316189
mp-554089,O2Si1,-3.2654390791666668,0.0
mp-757608,H4Hg2O9P2,-1.7207067620833343,0.014103311813724751
mp-707096,H7K2O9P3,-1.8340667935561226,0.008861413556962208
mp-3338,Ga1Na1O2,-2.2145322465948265,0.0
mp-23866,H2O4Se1,-0.7513282645089286,0.0
mp-28264,H3O2Rb1,-1.4552341425000002,0.0
mp-555866,Be4C6K6O19,-2.3206786217428568,0.0
mp-6358,Na1O5P1Ti1,-3.000936084621049,1.876076943352345e-05
mp-763299,F5Ni3O1,-2.0025047951388886,0.06641699495370229
mp-28263,H3K1O2,-1.461477593499999,0.0
mp-557387,Nb1O6Sr2Tm1,-3.4504368510000005,0.03628549581254035
mp-561258,S1Zn1,-0.9618715809062508,0.0
mp-776084,Ba1O3Si1,-3.2268816153333355,0.0
mp-32591,Al2O3,-3.3668722786249994,0.0
mp-543028,O3Te1Tl2,-1.023674403541662,0.0
mp-40066,Ca1Fe1La1Mn1O6,-2.6951170492931014,0.0
mp-684489,Bi1Li1O7P2,-2.511923672965368,0.008196213030155648
mp-10233,B1Ca2F1N2,-2.080559622361111,0.0
mp-557022,Cl2O11Sb8,-1.416506356190477,0.0
mp-19496,K1O8Sb1V2,-2.235827320604166,0.0
mp-4152,Co1Ga2S4,-0.8199897246428566,0.08628141154761806
mp-7436,Cu1K1Te1,-0.7303873582222226,0.0
mp-18958,Mo1O6U1,-2.7685837062500003,0.0038899214062291243
mp-770406,O6Sm2W1,-3.276407358888889,0.0
mp-706291,B8Ca2H2O15,-2.836206610540125,0.0
mp-753727,I7O1Y3,-2.052828415795455,0.0668258636363429
mp-42089,C3F4Gd2K4O9,-2.8345023781022736,0.0
mp-770702,Al1Fe1Li2O4,-2.410456114583332,0.016841030938335333
mp-541057,Rb4Re6S13,-1.0522620654619559,0.0
mp-560513,Cl5Gd3O6Si2,-3.2151930398437516,0.0
mp-770544,Al1Cr1Li1O3,-2.6067784882638896,0.10284221988173374
mp-767498,Li10Nb6O42Ti11,-3.113298498043479,0.033833376883960174
mp-555463,F13Rb1Th3,-4.351016190882353,0.0009385693138112321
mp-558834,B5Br1Eu2O9,-2.992989901078433,0.0
mp-775906,O3Y2,-3.8517962037499998,0.0
mp-768295,Ba2I7Y1,-1.8928981714166664,0.031066457500000054
mp-628665,Al1Bi1Cl4Te1,-1.543896130238095,0.0
mp-756006,Li1S1Sb1,-0.9531049802777769,0.026359910000012032
mp-18751,Mn2O4Zn1,-2.027593926995074,0.0
mp-3897,P1S4Sm1,-1.3868114524305557,0.0
mp-753781,Eu1Hf1O3,-3.6576371240000016,0.0
mp-568136,Br3Rb1V1,-1.6535258365833347,0.0
mp-570044,I4Nb1,-0.8074419275000047,0.0
mp-556517,K2O2Pb1,-1.5344774753999986,0.0
mp-540416,Mn1O7P2,-2.3711834619716745,0.0
mp-1598,Na3P1,-0.4616042232440476,0.0
mp-555151,S1Zn1,-0.9617112069419643,0.0
mp-29033,Br1Cl14P3,-1.067014684166667,0.0
mp-23023,Br1La1O1,-3.3657317516666674,0.0
mp-706489,B2H1Na1O4,-2.463882469126257,0.010878701931997803
mp-765544,F11Li4O1V3,-3.11706354254386,0.031487022646636456
mp-542222,H16O20S3Tb2,-1.8389794073373986,0.01051871701219012
mp-540822,Cs3I9Zr2,-1.4972741763546833,0.0
mp-770570,Dy2O6W1,-3.336516271388888,0.0
mp-1008786,Mg1Te1,-0.9855122625000021,0.0
mp-18466,Nd2O4Se1Si1,-3.3784845499804685,0.0
mp-28571,Br5La2,-2.390928554285714,0.0
mp-1019554,B5Ba1Na1O9,-2.9342000490445397,0.0
mp-650928,K3Nb7O19,-2.9671266599224135,0.0039415981567155565
mp-676014,Al11Na1O17,-3.354191803409631,0.0
mp-29756,B3O5Rb1,-2.806089735972222,0.0009173686729376919
mp-1347,P4Th3,-1.6134877231292535,0.0
mp-4068,Ge1Na2S3,-0.9927135676562505,0.0
mp-556797,K2O9Si3Sn1,-2.8799624708000002,0.0
mp-684022,Ge1La1Se4Tl1,-1.2431061098511915,0.0
mp-553970,Bi1Cs1Ge1S4,-0.9410111903078808,0.0
mp-647579,Br2Zn1,-1.1133693314583344,0.0
mp-574138,As1Cs2Te3,-0.8308821459770108,0.0
mp-28020,Al1Cl4Cu1,-1.3191863566666662,0.0
mp-775271,Cr3Li2O8W1,-2.340427873333333,0.004961218571347713
mp-29514,F4H1P1,-2.400424685555556,0.0
mp-696225,H7K3O10P2,-2.000752575558441,0.011617766515203763
mp-17904,Nd2O5Ti1,-3.656383466145833,0.0
mp-554016,F9K4O4P1Ti2,-3.3627021398500005,0.0
mp-3347,Be2O4Si1,-3.1773503819047613,0.0
mp-722832,F5H3N1P1,-2.0434938990892855,0.0
mp-4510,Dy1Ni1Sb1,-0.9640843138888867,0.0
mp-12903,Ag1Te2Y1,-1.096182747500002,0.0
mp-557689,Al2B2Ca1O7,-3.2649800075694437,0.0
mp-24141,Cs1H1O4Se1,-1.5135409678963978,0.0
mp-13252,B4O7Sn1,-2.3892305791666666,0.0
mp-675022,Cl3Cs1Pb1,-1.8750047709310416,0.0
mp-755046,Ce3O12Y4,-3.7708052060526294,0.067375549473669
mp-570290,Cl3Mn1Tl1,-1.412599722252874,0.0
mp-767432,O31Sr16V8,-2.977232545780303,0.0
mp-27199,Au1Br1Se1,-0.5188343753645827,0.0
mp-530399,Al5Li1O8,-3.351331897559523,0.0
mp-505077,H9Na1O5,-1.3348883898534487,0.0
mp-559770,Ga2Nd4O9,-3.3286145254166666,0.0018225200832735786
mp-769462,Li2Nb6Ni1O18,-2.669591151172841,0.0793910332175761
mp-759382,Li2Nb6O30Ti7,-3.170066898722223,0.06539277355550692
mp-630773,Cd1Ga1In1S4,-0.8409946728571432,0.08428503107142823
mp-7523,N2Te1Th2,-2.1079638134999983,0.0
mp-35035,C1K1N1,-0.3748221351666672,0.12820079104166746
mp-14333,Al1O4Ta1,-3.4029435533333334,0.0
mp-10785,Lu1Rb1Se2,-1.986724074010418,0.0
mp-27629,Cl9Cs3Sb2,-1.8169625845566502,0.0
mp-753774,K1O2Tm1,-3.1235508059375015,0.0
mp-12183,B5K1O8,-2.8424331445059527,0.0
mp-686001,Ce2Nd2O7,-3.641696569545458,0.048389709318155644
mp-767137,Li3S27Sb17,-0.6316468016489349,0.013978702234038685
mp-689929,Li1O4P1V1,-2.4984323166666673,0.009706593512077635
mp-13694,Cu1O2Pr1,-2.5854939281249996,0.0
mp-27227,Ag3Li1O2,-0.8105092018055556,0.0
mp-19384,As1Ni1O3,-1.5977658111111097,1.1039224685835098
mp-2552,O3Te1,-0.9957230950000007,0.0
mp-568598,Cu2Hg1I4,-0.3492286125000013,0.0
mp-672326,In3Ru1,-0.23566952000000185,0.0
mp-677288,Al1H21Mg5O17,-1.7738009575852276,0.047103068409025894
mp-560016,Na1Nb2O8P1,-2.9060372583237544,0.0003016375259369634
mp-768605,Ho2O5Ti1,-3.7850311920833306,0.0
mp-31110,Ga1O6Sm3,-3.3913744889999977,0.0
mp-5857,Al2Mg1O4,-3.2761421028571425,0.0
mp-13063,O3Tb2,-3.872108411000002,0.0
mp-540924,I3Nb1Te1,-0.6458100005000006,0.0
mp-641534,Cu1Nd3Se7Si1,-1.6324537111588537,0.0
mp-770341,Al1Cr3Li4O8,-2.5657406120833324,0.007995678595325906
mp-27791,Be3O4Sr1,-3.113538893333333,0.0
mp-27514,Cl4Fe1Na1,-1.5308185752298844,0.0
mp-763174,F1Li2O2V1,-2.620571425277778,0.006646839166824255
mp-662588,C6Cl7O6Ru2Sb1,-1.1613037828409085,0.04796790047357453
mp-10381,Cu1K2Sb1,-0.40525860937500013,0.0
mp-680085,S1Zn1,-0.9617558872179369,0.0
mp-560022,Ba9C1N10Nb2O1,-1.1662251984782623,0.0
mp-648069,Ca2Fe1Ga1O5,-2.615764179583334,0.0
mp-675223,Ag2La4Se7,-1.7615320034415065,0.08748072384616389
mp-667283,Cl1O15Re3Sr5,-2.7759985963368066,0.0
mp-753299,Ag1F2Li1,-2.061881068541666,0.0
mp-18299,F3U1,-3.7440661331250005,0.0
mp-24018,As1Ca1H1O5Zn1,-1.9805252906944455,0.0
mp-559982,Al1F7Na2Zn1,-3.236293873691223,0.003321420909058888
mp-27366,Cl3K1Ni1,-1.4690116729166676,0.0
mp-560110,Ba1O6Ti1U1,-3.6226902787037036,0.0
mp-13374,La1O3Tm1,-3.9637136730833324,0.0205502696250484
mp-753995,O3Tm1Y1,-3.943942487416667,0.0027986568750357323
mp-31837,Fe1Li1O7P2,-2.483130972386363,0.0
mp-10182,Li1P1Zn1,-0.6558191498809526,0.0
mp-352,Hf1O2,-3.914961416666671,0.0
mp-760582,Ag1F3Li2,-2.4071485093055536,0.019543975555609272
mp-40519,Na3O30Sr7Ta3Ti7,-3.394159670089425,0.00840634609986921
mp-18243,K2O9Si3Sn1,-2.871413820316667,0.0
mp-673845,F1Nb1O2,-3.136051461874999,0.0
mp-756705,Al1O3Y1,-3.6799238802500005,0.01866936360003706
mp-773491,H2N1O3Rb1S1,-1.4505775717187488,0.04328942205679143
mp-542201,Ba3Nb2O8,-3.0496245850000014,0.0
mp-1020015,B3Li2O8P1,-2.7935609190178567,0.0
mp-4534,C1Na1O2,-1.882635449137931,0.008322058098959806
mp-756565,Li2O15Ti7,-3.298556400052084,0.07428494609749355
mp-667360,Cs1F4O1Sb1,-2.754865135240148,0.0
mp-768976,Cs3O3Sc1,-2.190306087857142,0.0
mp-776470,Hf3N4,-1.973946385357144,0.0
mp-5632,As1Dy1O4,-2.8505803649999994,0.0
mp-550908,Hf1O3Sr1,-3.7152313169999984,0.0
mp-23634,Cl1F3K1Sb1,-2.573754915791667,0.0
mp-569810,B1I1N2Sr2,-1.4935992083333325,0.0
mp-554930,Ag1Nb2P1S10,-0.8957210633078238,0.00190110199772978
mp-542814,O2Si1,-3.2636180062500006,0.0
mp-15503,As4Ba4Ti1,-1.3023734890740728,0.0
mp-769284,Dy2O2Se1,-3.473812589812499,0.0
mp-3042,F6K2Si1,-3.4319177945555555,0.0
mp-6064,Mg1O6Pt1Sr3,-2.6214501309090896,0.0
mp-769028,O9Sb2Si3,-2.7170564763392866,0.009830718749945788
mp-772920,Li8O7Ti2,-2.427618815196078,0.08880089382352327
mp-772863,Ge2Na2O5,-2.127355284372605,0.00927495892854561
mp-768585,Ho1O9Ta3,-3.327530848615385,0.0012349192307604757
mp-28773,Ga2Na4S5,-1.2395231376665359,0.0
mp-557322,Bi4Br2O9Te2,-1.4451081535784311,0.047651037352708536
mp-554645,F7K3N2O6Sb2,-2.1108234529499996,0.04918560043514617
mp-18502,Ba1O9Si3Sn1,-3.0899770444642862,0.0
mp-30137,Gd3O8Re1,-3.266704297083334,0.0
mp-759234,Cu1F6Li3,-2.6083827505,0.0
mp-32750,Cu1I1,-0.2628147337499982,0.0
mp-556778,Ba1F6Te1,-2.9885141318749984,0.0005982806249935635
mp-267,Ru1Te2,-0.40611876333333896,0.0
mp-555097,Cl5O6Si2Tb3,-3.23283657078125,0.0
mp-23453,Br7Hg6Sb5,-0.45881335277778135,0.0
mp-558592,Br2O11Sb8,-1.6942209656547613,0.0
mp-6783,Li1Na1O4S1,-2.261676205191913,0.00024219988092763093
mp-555119,F7Sr1Ta1,-3.7804710566481483,0.0
mp-17272,Cu1Nb1O3,-2.2969955079999984,0.04451279262486167
mp-754936,Al1Dy1O3,-3.715403452833332,0.012788190899858876
mp-39010,Cr2Mg1O4,-2.4238779514285715,0.0
mp-17586,Cd1O7S2,-1.7763501252499991,0.0
mp-24708,H8O8S1Zn1,-1.4720883348958327,0.0165085648611137
mp-14389,Al1Na3O23P8,-2.683338286036594,0.0
mp-540981,Cs1H1O4S1,-1.9533868790578812,0.0
mp-754157,Al1In1O3,-2.6779105092499997,0.0348233219999905
mp-684638,Al2S3,-1.2334293786874995,0.0
mp-27373,Cl1F1Sn1,-1.7470898066666674,0.0
mp-767365,O11P4Sn1,-2.4362643481919637,0.0
mp-3807,Al2Cd1Se4,-1.0294422591964287,0.0
mp-556378,Bi1Cl1O3Se1,-1.4758783239322912,0.0
mp-542791,Cl1N1Zr1,-2.108393888750001,0.0
mp-1666,S5Th2,-1.988697986294641,0.0
mp-13680,B1Ba1F3O1,-3.505891125486112,0.09618781702218844
mp-18440,As4Nb1Rb7,-0.5847745498958332,0.0
mp-14364,As1Cs2Li1O4,-2.1021526311494245,0.0
mp-773363,Li4Mn3O8W1,-2.128813767320402,0.0964834457307222
mp-695383,H1K2N1O6S2,-1.7788680370624999,0.022989087228503752
mp-14243,Cd3O6Te1,-1.5017857496666651,0.0
mp-624234,O5Pb2Te1,-1.567719574427083,0.0
mp-774379,Cr4F11O1,-2.8820501891406245,0.032852116744818805
mp-561434,Hg3Rb2S8Sn2,-0.7919299935000007,0.0
mp-6899,Be1Ca1F1O4P1,-3.317916633705357,0.006366962656846109
mp-34730,Fe1O2Zn1,-1.6817762078571425,0.12370862999998855
mp-626229,H4O5S1,-1.4534098299374996,0.0
mp-540878,La3O9Re2,-3.091269213750001,0.006974871428554812
mp-1019564,Ca6Ge2O1,-1.070636002083333,0.08202194249999906
mp-762289,Li2O8P2W1,-2.5608428958424905,0.006784726537641352
mp-776424,Cu1Li1Na2O7P2,-2.353549695527188,0.08599178296715565
mp-18814,C1Mn1O3,-2.010866436586207,0.0
mp-555322,Cl2Eu2O3Si1,-3.1554005484375,0.0
mp-763431,F5Li1Mn5O3,-2.487303970838465,0.07958742928567528
mp-1019566,Ca3Ge5O14Zn1,-2.4854099998913033,0.02291340205799486
mp-560815,Al1O4P1,-3.09192277925926,0.0
mp-772272,Cr2Li2O7,-1.801983743560607,0.011075124886345251
mp-545482,O3Pd1Se1,-0.7012520318124998,0.0
mp-560708,O2Si1,-3.2583288449999994,0.0
mp-770733,Al1Fe1Li2O4,-2.4884887261458326,0.016841030938335333
mp-555770,H4N1O4Rb1S1,-1.4547727225000004,0.005373880904406421
mp-706912,H1K2N1O6S2,-1.7733796458125,0.022989087228503752
mp-29476,Cu3Sb1Se3,-0.3311704127901786,0.03530507321428563
mp-4081,Cu3Se4Ta1,-0.7507350924218752,0.0
mp-773785,K2O4Te1,-1.786962599095238,0.0
mp-680114,Cd1I2,-0.8586863503030294,0.0
mp-13981,K1O3P1,-2.6695930398785714,0.0
mp-15557,As3Cs2,-0.5814408654999994,0.0
mp-558285,Bi1Ga1O3,-1.7245785964999982,0.0023703998749951436
mp-12364,Ba1Cu2Se4Sn1,-0.9756099205468742,0.0
mp-6163,Cs2F6Ga1Na1,-3.062111911991379,0.0
mp-555954,Ba1Hg1S4Sn1,-1.1406450475000003,0.0
mp-10778,Pr1Rb1Se2,-1.9587974392968746,0.0
mp-777457,F4Fe1Li2,-2.8523954841666663,0.013517847857180243
mp-14345,Ba1O7P2Zn1,-2.8351436774350627,0.0
mp-572510,Ag1K3O2,-1.1901460761527776,0.0
mp-541152,Al2H4O9Si2,-2.6119406493382353,0.012669862500024213
mp-555410,S1Zn1,-1.0588337728125001,0.0
mp-28562,As1Rb1Se2,-0.854188581484375,0.0
mp-18921,Co1Na1O2,-1.569213424762931,0.0
mp-7773,As1Au1Na2,-0.596101208124999,0.0
mp-570597,Ge1I2La2,-1.4655110310000006,0.0
mp-554199,I1O6Rb1Sn1,-1.521272530555555,0.0
mp-557450,Na2O3Pt1,-1.3577936162499995,0.0
mp-707710,C3H24Mg1O23Sr1U1,-1.7139355127437101,0.016581487267511068
mp-600005,O2Si1,-3.2525175112499998,0.0
mp-30041,Bi1Rb1S2,-0.9127262273437466,0.0
mp-560826,O2Si1,-3.2560754505555565,0.0
mp-18880,Er1O4V1,-3.173949278333332,0.0
mp-556783,C1Li1Na1O3,-2.1702013609762134,0.0
mp-20210,Ag2O2Pb1,-0.8219770171666667,0.0036462228000008422
mp-17552,Ca1O3Si1,-3.2733014276666665,0.0
mp-697652,H4Hf1O9P2,-2.2354777934970134,0.0074393915624577645
mp-23164,Bi2Se3,-0.6745301504062503,0.0
mp-776061,Li4Mn3Nb2O16Ti3,-2.8330372113259434,0.03881857564702175
mp-696272,H1Hg1N1O4,-0.877913758571428,0.0
mp-569561,Cl4Te1,-0.6397680984999994,0.0
mp-29374,Ga1K1Sb4,-0.3489942791249927,0.0
mp-19228,K2Mn1O12V4,-2.3904308806542636,0.0
mp-29172,F4Se1,-1.7626313333125005,0.0
mp-754494,Ba1Br5La1,-2.5058847150000005,0.04473739571428936
mp-557426,Ca1F5Mn1,-3.4118098272044386,0.0
mp-27260,Al1Cl4Cs1,-2.008520612916667,0.0
mp-756793,Li2Nb4O12Zn1,-2.8089811050877187,0.0350678048026326
mp-23737,H3K1Mg1,-0.35735251160000026,0.0
mp-555618,F5Mn1Na2,-2.9320740838362074,0.0
mp-18625,K1P1Se6,-0.40420073795014844,0.0
mp-684106,Li1O7P2Sb1,-2.4672423667045447,0.016046324166819916
mp-760506,N1O1P1,-1.412007551825397,0.0
mp-569563,Ba3Be1Cl18Zr6,-2.28692473,0.0
mp-772334,Fe3Li3O8Te1,-1.831134170444444,0.0624466385000216
mp-568244,Br5Sn2Tl1,-0.9542037012500018,0.0
mp-19373,Li1O3V1,-2.425375063166675,0.0
mp-23406,Cl6Cs2Pt1,-1.4350105061111107,0.0
mp-38357,Ba4Bi3F17,-3.4255288681249993,0.0
mp-541106,Nb2Se9,-0.897917572826704,0.0
mp-756073,O3Rb2Zr1,-2.6896233695833334,0.0
mp-552604,Bi2Cl1O4Y1,-2.4590130762499998,0.0
mp-558055,Cu2In2S6Si1,-0.7520398939772729,0.0555662913636374
mp-756769,C1Na2O7P1Tl1,-2.114771706126676,0.0
mp-680146,Cd1I2,-0.8587711394736836,0.0
mp-557082,H2O1,-1.041715939722221,0.0
mp-756630,Al1Dy1O3,-3.7490371192500005,0.012788190899858876
mp-767606,C1Na2Nd1O7P1,-2.7273985587417884,0.03345965124799832
mp-774319,Fe3Li10Ni3O16Ti2,-2.1096567491176463,0.10413975229362815
mp-775785,Hf2N2O1,-2.5702254612499984,0.0
mp-19926,Be2Ge1La2O7,-3.273144632604166,0.0
mp-18575,Nb2O8Zn3,-2.443106397307692,0.03881673394231255
mp-27832,Cl6Sn1Tl2,-1.1630971072222218,0.0
mp-770763,Li1Mn1O4P1,-2.581183684058174,0.0
mp-760311,Na7O6Sb1,-1.7249312298830044,0.038288187857134455
mp-769557,Li1Mn1Nb1O4,-2.577022775537768,0.0
