mp-30490,0.0,-0.09205389022827148
mp-11957,0.0,-0.07181692123413086
mp-8001,6.118299961090088,4.561464786529541
mp-546125,3.549099922180176,4.367507457733154
mp-19210,0.0,0.26068323850631714
mp-14099,1.5851999521255493,0.4352584183216095
mp-12693,0.0,-0.03427994251251221
mp-30151,0.0,0.11734044551849365
mp-10550,1.6916999816894531,1.4739446640014648
mp-31011,0.0,-0.024809956550598145
mp-2667,1.023300051689148,0.8964294195175171
mp-17856,0.0,-0.013109743595123291
mp-32880,0.4449000060558319,0.5013672113418579
mp-504580,0.6589999794960022,0.40999847650527954
mp-30410,0.0,-0.0290871262550354
mp-571367,0.0,-0.05938524007797241
mp-9251,0.0,0.2607997953891754
mp-12972,0.0,0.04928070306777954
mp-556417,2.421600103378296,3.2255706787109375
mp-20679,0.0,0.0579526424407959
mp-22870,1.257099986076355,1.1373862028121948
mp-1082,0.0,-0.014855742454528809
mp-29157,0.6067000031471252,0.5963732004165649
mp-12697,0.0,-0.03016078472137451
mp-11190,0.0,0.008368909358978271
mp-19340,1.7770999670028687,0.8983435034751892
mp-1027,0.0,-0.03226250410079956
mp-2212,0.0,-0.0934566855430603
mp-1190,1.1663000583648682,1.01838219165802
mp-12480,0.0,-0.0571821928024292
mp-7285,0.0,-0.01057368516921997
mp-862336,0.0,-0.06058269739151001
mp-756214,4.958600044250488,3.909261703491211
mp-15297,0.0,0.03945279121398926
mp-568673,0.0,0.0017462372779846191
mp-10911,0.0,-0.005039632320404053
mp-29076,0.0,0.07820099592208862
mp-567750,0.0,-0.015122592449188232
mp-553243,1.340000033378601,1.3660218715667725
mp-971,1.707200050354004,3.01076078414917
mp-8458,0.0,0.08040064573287964
mp-24719,0.0,0.4517132341861725
mp-2105,0.0,0.011816918849945068
mp-4448,0.0,0.03315860033035278
mp-13962,0.0,0.33143147826194763
mp-761341,1.181399941444397,0.9526146650314331
mp-776250,0.8702999949455261,1.4208693504333496
mp-755875,0.0,0.5786798596382141
mp-28895,0.0,0.4441724419593811
mp-4771,0.0,-0.012771070003509521
mp-20492,0.0,-0.06776601076126099
mp-10895,0.0,-0.07768523693084717
mp-10748,1.9230999946594238,0.5819408893585205
mp-1073,0.0,-0.11277806758880615
mp-1132,0.0,0.6051784157752991
mp-2385,0.0,0.09805363416671753
mp-27207,4.765200138092041,2.635674238204956
mp-9027,0.0,0.7192602753639221
mp-867319,0.0,-0.047047972679138184
mp-2049,0.0,0.13918375968933105
mp-29674,0.0,0.0065479278564453125
mp-648,2.4398999214172363,2.566091537475586
mp-568607,0.0,0.06606525182723999
mp-30842,0.0,-0.02064383029937744
mp-16719,0.0,0.15628254413604736
mp-846,0.0,-0.01011347770690918
mp-1784,5.262599945068359,6.9055047035217285
mp-989512,2.87280011177063,2.4253506660461426
mp-12990,0.0,-0.06972706317901611
mp-5693,0.9908999800682068,0.8747642040252686
mp-30563,0.0,0.03223621845245361
mp-839,0.0,0.03439664840698242
mp-22535,2.414900064468384,1.914217472076416
mp-1159,0.0,0.018836677074432373
mp-22568,0.0,-0.03198772668838501
mp-1404,0.0,-0.08747923374176025
mp-10846,0.0,-0.014076828956604004
mp-11695,1.1849000453948975,0.5657309293746948
mp-569788,0.0,0.22741186618804932
mp-8938,0.09359999746084213,0.07701122760772705
mp-754403,3.726300001144409,3.6688785552978516
mp-7436,0.6036999821662903,0.37303057312965393
mp-567652,4.898600101470947,2.596658229827881
mp-6980,0.8708999752998352,0.2633187174797058
mp-567769,0.0,-0.07595014572143555
mp-21003,0.0,0.025800466537475586
mp-30338,0.0,-0.03714948892593384
mp-556911,1.6921000480651855,0.44308045506477356
mp-583,0.0,-0.04054921865463257
mp-2828,0.0,0.1428164839744568
mp-2857,0.0,0.36722880601882935
mp-867917,0.0,-0.02579420804977417
mp-7790,0.0,-0.10604733228683472
mp-997182,9.999999747378752e-05,0.5247008204460144
mp-20619,0.0,-0.021843254566192627
mp-22922,0.9521999955177307,0.5435637831687927
mp-19983,0.0,-0.030733466148376465
mp-593,0.0,-0.01404660940170288
mp-1439,2.52810001373291,1.4418392181396484
mp-19163,4.657100200653076,2.173548698425293
mp-3955,5.617700099945068,4.885815143585205
mp-2780,0.0,-0.03925907611846924
mp-3034,0.0,-0.031652987003326416
mp-7631,2.0230000019073486,1.7462633848190308
mp-12927,1.1790000200271606,2.2559313774108887
mp-1585,0.0,-0.02268373966217041
mp-8994,0.22830000519752502,3.4253621101379395
mp-21467,0.0,-0.04945731163024902
mp-862316,0.0,-0.04644101858139038
mp-730,1.0185999870300293,0.5501525402069092
mp-3098,1.8148000240325928,2.633113384246826
mp-20325,0.0,-0.13438421487808228
mp-27456,4.3730998039245605,2.8517680168151855
mp-6985,0.0,-0.06437814235687256
mp-4280,0.7286999821662903,1.1800260543823242
mp-7906,2.024399995803833,2.242107391357422
mp-567713,0.48010000586509705,0.7970918416976929
mp-7343,0.0,-0.12397074699401855
mp-10635,0.0,0.1092103123664856
mp-22925,1.367400050163269,0.9498031139373779
mp-10905,0.0,0.09039843082427979
mp-1869,0.0,-0.00635838508605957
mp-20144,0.0,0.035262227058410645
mp-8237,0.0,0.05048424005508423
mp-9835,0.0,0.014839887619018555
mp-21249,0.0,-0.018863260746002197
mp-10749,0.0,-0.0468219518661499
mp-12761,0.0,-0.13857173919677734
mp-5014,0.5673999786376953,0.2010657787322998
mp-568284,3.802000045776367,2.892286777496338
mp-755071,1.3076000213623047,1.468963861465454
mp-20033,0.0,0.045501649379730225
mp-570213,0.3587000072002411,0.4153389632701874
mp-10139,0.0,-0.13816195726394653
mp-11397,0.0,0.026494383811950684
mp-390,2.0585999488830566,1.4241795539855957
mp-7583,3.241499900817871,2.2115893363952637
mp-487,0.4368000030517578,0.5943416357040405
mp-14019,0.0,-0.006745815277099609
mp-19225,1.1484999656677246,0.33467626571655273
mp-604908,0.0,-0.06919127702713013
mp-510441,0.0,-0.05933880805969238
mp-22784,0.0,-0.024815917015075684
mp-10264,0.0,0.07082599401473999
mp-569511,0.0,0.06841856241226196
mp-568914,0.0,1.0185348987579346
mp-12177,1.6821999549865723,1.064901351928711
mp-30866,0.0,-0.0018050670623779297
mp-620571,0.0,-0.10567915439605713
mp-977218,0.0,0.2335488200187683
mp-944,0.0,0.424731969833374
mp-865733,0.0,0.01689690351486206
mp-2056,0.0,-0.12295746803283691
mp-18468,0.0,-0.08197623491287231
mp-672371,0.0,-0.015042722225189209
mp-363,0.0,0.002255558967590332
mp-2515,0.0,-0.0016021132469177246
mp-631,0.0,-0.04581725597381592
mp-2399,0.0,-0.0756877064704895
mp-570256,1.1003999710083008,1.1647322177886963
mp-10293,2.1291000843048096,2.6765525341033936
mp-32,0.0,0.29344165325164795
mp-1799,0.0,0.030057966709136963
mp-1907,0.0,0.07964253425598145
mp-3159,2.004699945449829,1.5284785032272339
mp-569250,0.0,-0.008547008037567139
mp-2578,0.0,0.012140929698944092
mp-605663,0.0,-0.007267296314239502
mp-7226,0.0,0.030759215354919434
mp-22898,3.851300001144409,3.2963709831237793
mp-1005,0.0,-0.030783474445343018
mp-5137,0.0,0.1701405644416809
mp-2039,0.0,-0.09533721208572388
mp-13079,0.0,-0.1066862940788269
mp-10437,0.3702999949455261,0.0007586479187011719
mp-1108,0.0,-0.06557434797286987
mp-1011860,3.0132999420166016,1.6653839349746704
mp-2251,0.984000027179718,1.7586983442306519
mp-11879,0.0,-0.15103769302368164
mp-11022,2.1263999938964844,1.5311756134033203
mp-1734,0.0,-0.08397829532623291
mp-12954,1.7424999475479126,0.5114313364028931
mp-381,0.0,0.07263141870498657
mp-590,0.0,0.04561883211135864
mp-2674,0.0,0.044947266578674316
mp-22309,0.0,-0.20438545942306519
mp-1017,0.0,0.012532830238342285
mp-4878,0.0,0.25277239084243774
mp-11806,0.0,0.04213523864746094
mp-352,4.016499996185303,3.627898693084717
mp-9172,4.557300090789795,3.157557487487793
mp-742,0.0,-0.05454474687576294
mp-569989,0.0,-0.004774332046508789
mp-12083,0.0,0.03162515163421631
mp-30867,0.0,-0.05466639995574951
mp-568901,0.0,0.0859215259552002
mp-15819,0.0,0.008067607879638672
mp-5676,0.0,0.030083179473876953
mp-14069,4.273499965667725,2.90535306930542
mp-774922,3.1570000648498535,1.932162880897522
mp-1222,0.36390000581741333,0.014622867107391357
mp-1780,0.0,-0.04543799161911011
mp-11388,0.0,-0.03178226947784424
mp-796,0.0,0.05244183540344238
mp-4678,0.0,0.002671480178833008
mp-1431,0.0,-0.0480380654335022
mp-571039,0.0,-0.0865141749382019
mp-27243,1.4769999980926514,1.3925923109054565
mp-22865,4.988399982452393,2.8155765533447266
mp-4342,1.4759999513626099,0.7042889595031738
mp-766486,0.574400007724762,0.32371070981025696
mp-1219,0.0,-0.10247117280960083
mp-82,0.0,-0.2931419610977173
mp-11470,0.0,0.10092687606811523
mp-559676,0.31130000948905945,0.7269762754440308
mp-22498,0.0,0.07045841217041016
mp-9556,0.0,0.06698423624038696
mp-1986,0.6309000253677368,1.3826727867126465
mp-5699,0.0,1.2159318923950195
mp-755089,3.9595999717712402,3.7990951538085938
mp-488,0.0,0.19555068016052246
mp-38394,1.504699945449829,0.7862648367881775
mp-11513,0.0,-0.005305945873260498
mp-5414,0.885699987411499,2.2357664108276367
mp-5396,0.0,0.007867574691772461
mp-12595,0.0,0.03526705503463745
mp-11486,0.0,-0.07469737529754639
mp-30354,0.0,-0.031888484954833984
mp-10379,0.0,-0.021172285079956055
mp-19970,1.1779999732971191,1.3349170684814453
mp-4826,0.0,0.2750599682331085
mp-9023,0.0,-0.0029212236404418945
mp-22344,0.0,0.023334801197052002
mp-28339,0.0,0.2979089021682739
mp-7424,0.0,-0.036171674728393555
mp-4248,0.0,-0.13264232873916626
mp-8456,0.0,0.14978760480880737
mp-7918,0.0,0.4389226734638214
mp-452,0.0,0.023129403591156006
mp-862871,3.10260009765625,3.469398021697998
mp-643002,3.348099946975708,1.7943392992019653
mp-23406,2.1145999431610107,1.3464395999908447
mp-999079,0.0,-0.034246861934661865
mp-30483,0.0,-0.020673155784606934
mp-3938,0.0,0.46605557203292847
mp-7930,0.0,0.07690083980560303
mp-3792,5.540200233459473,4.2926836013793945
mp-9574,0.8866000175476074,0.7956293821334839
mp-22875,1.9876999855041504,0.8835207223892212
mp-8566,0.0,-0.011879384517669678
mp-31383,0.0,0.03618067502975464
mp-570677,0.0,-0.11914914846420288
mp-10721,0.0,-0.08405500650405884
mp-1866,0.0,2.3468894958496094
mp-3158,0.0,0.17193013429641724
mp-917,2.339600086212158,2.0907273292541504
mp-3657,0.0,-0.044389188289642334
mp-11361,0.0,0.037203967571258545
mp-21336,0.0,-0.036876559257507324
mp-10886,0.0,0.00457233190536499
mp-23251,4.322400093078613,3.7848901748657227
mp-3536,5.109499931335449,5.101377964019775
mp-13270,0.0,-0.037346065044403076
mp-19809,0.0,-0.056834638118743896
mp-2758,2.231300115585327,1.4047012329101562
mp-17659,0.0,0.08613961935043335
mp-5659,0.0,-0.037118732929229736
mp-8017,1.0185999870300293,0.49425560235977173
mp-639874,0.0,-0.0153886079788208
mp-978279,0.0,-0.09084153175354004
mp-972954,0.0,-0.08089631795883179
mp-505297,0.3772999942302704,0.0772809386253357
mp-22888,4.530399799346924,3.557703971862793
mp-7936,0.7135000228881836,0.8036802411079407
mp-30494,0.0,-0.09313112497329712
mp-2542,7.463900089263916,3.589383125305176
mp-864951,0.0,0.017256736755371094
mp-22792,0.0,0.026826798915863037
mp-11571,0.0,-0.060557007789611816
mp-768305,3.6821999549865723,3.4034390449523926
mp-4901,0.0,-0.053501248359680176
mp-1578,0.0,0.012392520904541016
mp-12557,0.003800000064074993,-0.03964191675186157
mp-20027,0.4327000081539154,0.2806306779384613
mp-23209,5.228600025177002,4.129222869873047
mp-1804,0.0,-0.07694542407989502
mp-557257,2.075900077819824,1.5227208137512207
mp-556194,0.1200999990105629,2.0592899322509766
mp-20337,2.6726999282836914,2.0323572158813477
mp-21342,0.0,0.05910038948059082
mp-20249,0.0,-0.09063440561294556
mp-30353,0.0,-0.019931554794311523
mp-7544,0.0,0.007774055004119873
mp-569785,0.0,-0.03378015756607056
mp-10887,0.0,0.026211440563201904
mp-3271,0.0,-0.09537768363952637
mp-22700,0.0,-0.0005233883857727051
mp-23715,2.8696999549865723,2.851952075958252
mp-2783,0.0,-0.03777033090591431
mp-891,0.0,-0.018383800983428955
mp-9743,0.0,0.0803910493850708
mp-1683,0.3978999853134155,0.7158839702606201
mp-616559,0.0,-0.015069007873535156
mp-12778,0.0,-0.048847317695617676
mp-20147,0.0,-0.030996382236480713
mp-9987,0.0,0.0182686448097229
mp-571126,0.0,-0.058406293392181396
mp-21855,0.8163999915122986,0.23597300052642822
mp-31459,0.0,0.0709989070892334
mp-7192,0.0,0.014474570751190186
mp-2831,0.0,-0.08257097005844116
mp-30817,0.0,-0.03768301010131836
mp-2730,0.0,0.6486637592315674
mp-622497,0.0,0.623487651348114
mp-760376,0.0,2.1945364475250244
mp-1314,0.0,0.44571584463119507
mp-31277,0.0,-0.02816903591156006
mp-1630,0.0,-0.06377315521240234
mp-2379,0.0,-0.07437247037887573
mp-8279,0.6836000084877014,0.4300939440727234
mp-10675,0.0,-0.08081424236297607
mp-775001,1.256500005722046,1.3783013820648193
mp-752947,0.0,1.1265565156936646
mp-567842,0.0,0.14589530229568481
mp-9321,0.864799976348877,1.428039789199829
mp-5213,0.2694999873638153,0.5794817209243774
mp-7188,0.289900004863739,0.19163179397583008
mp-571264,0.0,-0.017099380493164062
mp-22036,0.0,0.009714663028717041
mp-755318,3.659600019454956,3.9591598510742188
mp-20674,0.0,0.34924405813217163
mp-2932,0.0,0.05951333045959473
mp-132,0.0,0.3010624051094055
mp-10744,0.0,0.12693607807159424
mp-31138,0.0,-0.022117137908935547
mp-22426,0.0,-0.07925570011138916
mp-16304,0.0,0.0983046293258667
mp-29011,0.0,0.1899096965789795
mp-15988,0.45350000262260437,0.047643840312957764
mp-1473,0.0,-0.007378280162811279
mp-11489,0.0,-0.053494036197662354
mp-3970,4.734899997711182,5.191020965576172
mp-1791,0.0,0.05936706066131592
mp-408,0.1688999980688095,0.5147601366043091
mp-1483,0.0,-0.0232965350151062
mp-11481,0.0,0.07779437303543091
mp-568328,0.8292999863624573,0.47618600726127625
mp-372,0.0,-0.011213719844818115
mp-2090,0.0,0.004933059215545654
mp-9801,0.0,-0.025962352752685547
mp-37091,1.4453999996185303,0.6959128975868225
mp-29362,1.8172999620437622,2.303903102874756
mp-22302,0.0,0.018809378147125244
mp-1001023,1.669700026512146,1.028998851776123
mp-21371,0.0,-0.022944152355194092
mp-973364,0.0,-0.10921353101730347
mp-10026,0.0,0.269796758890152
mp-30767,0.0,0.22584274411201477
mp-21440,0.0,0.011563718318939209
mp-19306,0.0,0.41234320402145386
mp-5795,1.996899962425232,1.4456828832626343
mp-4979,1.6756000518798828,0.7404405474662781
mp-24726,0.0,0.7144985795021057
mp-27226,0.0,0.3463621735572815
mp-754850,0.0,1.1428725719451904
mp-754344,0.0,1.8520654439926147
mp-2775,0.0,-0.01308441162109375
mp-2619,0.0,-0.047084152698516846
mp-248,0.0,-0.07742339372634888
mp-780260,1.1348999738693237,1.50502610206604
mp-19082,2.0048999786376953,0.9717274904251099
mp-8978,1.5227999687194824,0.6417829394340515
mp-21845,0.0,-0.059687912464141846
mp-20563,0.0,-0.12057292461395264
mp-22895,1.176300048828125,0.5405545830726624
mp-510281,0.8044000267982483,0.37869352102279663
mp-22904,5.353300094604492,5.1625895500183105
mp-315,4.393799781799316,2.828484535217285
mp-18875,3.6767001152038574,2.6556382179260254
mp-8800,0.10480000078678131,0.164875328540802
mp-20516,0.0,-0.03887152671813965
mp-11288,0.0,-0.024914979934692383
mp-30727,0.0,-0.04678452014923096
mp-3762,1.0357999801635742,0.3937167227268219
mp-1215,0.0,0.05153381824493408
mp-12742,0.0,0.031064331531524658
mp-216,3.823499917984009,3.414978504180908
mp-11227,0.0,0.14345717430114746
mp-20485,0.45899999141693115,0.9338390827178955
mp-16523,0.0,-0.01249462366104126
mp-753708,0.0,1.9927687644958496
mp-13993,0.0,0.4420014023780823
mp-1008557,3.050100088119507,4.02074670791626
mp-11883,0.0,-0.006767332553863525
mp-11385,0.0,-0.0373682975769043
mp-9060,0.0,1.7962439060211182
mp-864969,0.0,-0.02886641025543213
mp-31452,0.0,0.11388474702835083
mp-801,0.0,0.10272610187530518
mp-127,0.0,0.6619840264320374
mp-21449,0.0,0.004660665988922119
mp-776911,3.4256999492645264,3.79140567779541
mp-1229,0.0,0.13228660821914673
mp-12532,1.2440999746322632,0.9236400127410889
mp-9916,0.0,0.017768383026123047
mp-5918,0.0,0.029373347759246826
mp-20191,0.3774000108242035,0.09509658813476562
mp-2696,0.0,-0.07968688011169434
mp-30423,0.0,-0.0025516152381896973
mp-11693,0.0,0.23435339331626892
mp-9902,0.0,-0.0830804705619812
mp-20900,0.0,0.028945744037628174
mp-2258,0.0,-0.04404711723327637
mp-30472,0.0,-0.10925668478012085
mp-550893,3.80430006980896,3.647160053253174
mp-3700,7.834099769592285,7.701765060424805
mp-2444,0.0,-0.0668078064918518
mp-203,0.0,0.029073119163513184
mp-7931,0.4593999981880188,0.8321406841278076
mp-1334,0.0,-0.0737115740776062
mp-38035,4.656899929046631,4.062748432159424
mp-568809,0.0,-0.14924168586730957
mp-570276,0.0,-0.06352096796035767
mp-1545,0.0,0.06837481260299683
mp-30778,0.0,-0.07855474948883057
mp-7066,0.0,-0.07681828737258911
mp-5782,1.8991999626159668,1.11595618724823
mp-11202,0.0,-0.013824760913848877
mp-9583,4.301599979400635,3.967136859893799
mp-10892,0.0,0.0007570385932922363
mp-571599,0.0,-0.04685407876968384
mp-79,0.0,-0.0035529732704162598
mp-4964,0.10980000346899033,0.08035707473754883
mp-5606,4.249199867248535,6.489516735076904
mp-8039,7.420300006866455,8.247035026550293
mp-28945,0.0,0.4565868675708771
mp-13334,1.0809999704360962,1.2989040613174438
mp-30737,0.0,-0.03207814693450928
mp-568346,2.1298000812530518,1.0035779476165771
mp-30682,0.0,-0.04807156324386597
mp-8192,2.658099889755249,4.450694561004639
mp-12550,0.0,0.015046179294586182
mp-712,0.0,-0.018669843673706055
mp-2781,0.0,-0.08258974552154541
mp-628,0.0,0.055776357650756836
mp-754213,0.0,1.0330147743225098
mp-7692,0.0,-0.09886932373046875
mp-5078,5.064199924468994,4.6749587059021
mp-19817,0.0,-0.08102357387542725
mp-1265,4.429200172424316,4.005255222320557
mp-6915,0.0,1.6970765590667725
mp-9923,0.0,0.2359924018383026
mp-27919,0.0,-0.07295244932174683
mp-22262,0.0,0.055799782276153564
mp-21248,0.0,0.0057125091552734375
mp-30449,0.0,0.13482028245925903
mp-569833,0.0,-0.046439170837402344
mp-135,0.0,0.006308138370513916
mp-14115,1.5153000354766846,0.2975916266441345
mp-1606,0.0,0.00038444995880126953
mp-20192,0.0,-0.01541602611541748
mp-13463,0.0,-0.025025010108947754
mp-129,0.0,0.12679070234298706
mp-31496,0.0,0.03837752342224121
mp-13683,0.0,0.013296127319335938
mp-7876,0.0,0.2173497974872589
mp-11,0.0,0.26301732659339905
mp-10890,0.0,0.11242961883544922
mp-31138,0.0,-0.022117137908935547
mp-505820,0.0,0.39700543880462646
mp-22992,0.0,0.9771959781646729
mp-980200,0.0,-0.08395189046859741
mp-10055,0.0,-0.031604111194610596
mp-8790,0.0,0.3734387159347534
mp-775909,3.43179988861084,4.17142915725708
mp-2000,0.0,-0.0347324013710022
mp-29736,0.0,0.04475170373916626
mp-1915,0.0,-0.11622393131256104
mp-9437,0.5138000249862671,0.0790095329284668
mp-3618,0.0,-0.03739035129547119
mp-571222,4.257500171661377,3.8223557472229004
mp-549,0.0,0.19179558753967285
mp-988,4.25029993057251,3.2532663345336914
mp-5348,4.960299968719482,5.029128551483154
mp-1081,0.0,0.36131739616394043
mp-11454,0.0,-0.03452110290527344
mp-30428,0.0,-0.12563318014144897
mp-219,0.0,0.17925459146499634
mp-22934,1.819599986076355,1.973211646080017
mp-19917,0.0,0.1398942470550537
mp-2311,0.0,0.5611685514450073
mp-592,0.0,-0.055718421936035156
mp-5597,0.0,0.028800129890441895
mp-754363,3.437000036239624,3.42242431640625
mp-30886,0.0,-0.03481245040893555
mp-305,0.0,-0.06509321928024292
mp-241,2.897700071334839,2.406564950942993
mp-12537,0.0,-0.09092998504638672
mp-20327,0.0,0.1638055443763733
mp-19390,1.1124000549316406,1.6221659183502197
mp-4252,1.82260000705719,1.2979395389556885
mp-778,0.0,-0.07762902975082397
mp-1677,0.0,-0.1337188482284546
mp-20382,0.0,-0.07167863845825195
mp-19035,0.0,0.6824077367782593
mp-12622,1.3250999450683594,1.6397027969360352
mp-1279,0.0,0.10088801383972168
mp-3432,0.2678999900817871,0.007727861404418945
mp-32669,1.3000999689102173,0.26064056158065796
mp-10877,0.0,-0.014427363872528076
mp-10208,0.0,0.1375504732131958
mp-675748,2.326900005340576,1.660202980041504
mp-1491,0.0,0.011727869510650635
mp-30719,0.0,-0.035556674003601074
mp-1336,0.0,0.3394463360309601
mp-567276,0.0,0.08339250087738037
mp-19247,2.6851000785827637,3.2821173667907715
mp-13452,0.0,-0.044203758239746094
mp-754701,3.5706000328063965,2.531308174133301
mp-570751,0.0,0.07404470443725586
mp-3771,3.5295000076293945,2.667316198348999
mp-31510,0.0,0.11729300022125244
mp-30404,0.0,0.2050674557685852
mp-1152,0.0,-0.030726909637451172
mp-13172,0.0,-0.003871321678161621
mp-761574,0.0,0.35583949089050293
mp-4079,0.0,-0.015677213668823242
mp-248,0.0,-0.07742339372634888
mp-34202,0.33880001306533813,0.412689208984375
mp-16497,0.0,-0.0010569095611572266
mp-864953,0.0,-0.023229777812957764
mp-772856,0.0,0.40635859966278076
mp-10706,0.0,0.008927464485168457
mp-2121,0.0,0.008326053619384766
mp-22260,0.0,-0.02527022361755371
mp-19943,0.0,0.06997579336166382
mp-2516,0.0,0.0004227161407470703
mp-30683,0.0,-0.09623992443084717
mp-11176,0.0,0.029022216796875
mp-20983,0.0,0.031166672706604004
mp-10884,0.0,0.006353020668029785
mp-22434,0.0,-0.04217875003814697
mp-2327,0.0,-0.008572876453399658
mp-2225,0.0,-0.2696828246116638
mp-1099,0.0,0.03249579668045044
mp-11445,0.0,-0.10381853580474854
mp-9382,0.23250000178813934,0.8801666498184204
mp-875,0.0,0.14928221702575684
mp-540925,0.7379000186920166,2.2817394733428955
mp-1380,0.0,-0.021866559982299805
mp-2676,0.0,0.042255282402038574
mp-239,1.3912999629974365,1.9733219146728516
mp-2562,0.0,0.8077070713043213
